user_id,UPLIFT_SCORE
402577,0.75235194
455577,0.19249412
369991,0.55595624
407003,0.7995085
429363,0.11565355
404985,0.5629993
400565,0.12128633
408926,0.7145608
417403,0.9041414
390906,0.5280288
437266,0.10240343
375781,0.56483185
358106,0.6698195
361233,0.16130695
395158,0.41936764
371930,0.0126083065
356272,0.44185653
448835,0.78131807
425275,0.85930717
383013,0.20938402
426490,0.8160775
428922,0.35768574
413327,0.4076883
421892,0.96859324
410397,0.5206817
417820,0.7578074
469613,0.018747782
401429,0.079036266
360776,0.52430457
446093,0.074889794
472677,0.1506072
392481,0.5676356
400505,0.99292314
365322,0.7581705
418313,0.46459034
397883,0.69681793
463257,0.34845543
414916,0.030976066
470882,0.5433057
457492,0.056986503
406153,0.26782307
447778,0.4172564
385151,0.52887326
358539,0.8562163
386700,0.86970294
399800,0.45938826
450611,0.7503843
459736,0.89860994
454340,0.17368723
367187,0.7809718
407334,0.34180924
359874,0.35587007
431640,0.8293867
422143,0.90576285
371050,0.7294154
375167,0.9192241
388571,0.82972455
385574,0.33425945
396715,0.7453511
380836,0.25613526
399103,0.23073286
373194,0.114977956
440027,0.19503605
390144,0.9399902
459164,0.50598747
444420,0.52579933
465286,0.5831405
445536,0.12378604
471377,0.9398635
470475,0.27104902
463390,0.9118685
446327,0.021078588
413291,0.08889151
423242,0.40744337
407226,0.8471211
456295,0.86282027
372730,0.91674125
409640,0.1613745
389822,0.74628
464408,0.0037157768
433146,0.06491631
371882,0.58249867
454113,0.5824396
374967,0.27877617
426403,0.6193778
418225,0.71592885
427458,0.22200078
369480,0.061960578
405576,0.59564745
391826,0.2283007
424254,0.13116692
410955,0.6774959
375987,0.25190434
409896,0.25138074
460914,0.42688364
454862,0.17050348
462364,0.45793572
436786,0.19251947
372789,0.36148596
432074,0.30641648
355814,0.15258332
412493,0.40843987
445726,0.6476937
381162,0.76507
411305,0.4060922
355856,0.90808517
405983,0.29547182
365558,0.6030199
357042,0.44961745
427728,0.05740031
379176,0.31958213
391071,0.40485078
433633,0.043812387
424726,0.20904623
411495,0.3085446
449380,0.21728005
448346,0.82991034
377959,0.38211697
468635,0.15918726
430893,0.36271048
403717,0.58471125
451001,0.26761195
436889,0.18656577
375287,0.9339605
425027,0.81770736
458823,0.051716857
417979,0.20801595
370443,0.710161
391975,0.7157684
380553,0.5999713
469646,0.87147635
428788,0.68241084
439424,0.79968584
443483,0.20280541
455318,0.47495228
368744,0.2707788
395637,0.8380006
406326,0.7772814
473332,0.7314929
431653,0.74090904
471104,0.13574408
403072,0.27069435
460291,0.81855184
438534,0.8059267
448455,0.3741027
406206,0.811323
440386,0.08468593
417893,0.96895635
470664,0.3693989
412637,0.16181363
384062,0.23705812
396882,0.7777628
392286,0.6006638
387727,0.414478
445445,0.710769
393937,0.8258145
448382,0.50563276
439487,0.008706741
464520,0.82114446
369909,0.035781242
385705,0.1408955
363277,0.94400156
379782,0.95008194
361579,0.41365886
395908,0.88219297
365890,0.1556235
417776,0.49433345
356857,0.3923776
418784,0.06561724
398251,0.66730285
440371,0.10055399
364664,0.64253384
358241,0.49337918
365250,0.53073114
450909,0.99610686
441988,0.9211073
443865,0.22267637
420576,0.7224737
439059,0.83737564
402027,0.6561555
398272,0.8301468
433743,0.4312919
372409,0.41566032
426933,0.17595892
383309,0.100891784
363436,0.053920988
443179,0.7160893
458909,0.8395291
398818,0.9393906
391441,0.0014356411
391589,0.12560171
462938,0.52050436
406698,0.4559596
424771,0.54132956
404714,0.3859932
370279,0.4265374
470757,0.6795649
405693,0.80836725
413236,0.48691878
413370,0.8855794
411757,0.070093066
416317,0.81567216
405668,0.5274123
415672,0.3887885
452165,0.83675915
400721,0.17121287
434295,0.24886416
374344,0.8906295
410227,0.48141268
357139,0.110941276
459995,0.541566
366833,0.34924924
373133,0.8011215
436470,0.8056649
413788,0.7432736
469664,0.38128093
471996,0.72396845
432241,0.4475991
440344,0.9368318
390693,0.5666897
389311,0.20442684
403336,0.8751921
403149,0.78606415
409368,0.74021655
440881,0.7588292
454994,0.88788486
445376,0.7889861
420193,0.17322277
377472,0.32574695
374818,0.14453527
376617,0.895764
381496,0.58857906
429343,0.94487137
377062,0.8692553
456875,0.032935295
437412,0.8761802
432096,0.8100478
459100,0.36277804
403160,0.54670054
422397,0.84718865
436993,0.88175386
368812,0.34634417
416534,0.31755537
382026,0.48571116
454203,0.6505903
415538,0.33938554
450432,0.46799365
433567,0.000641816
426572,0.92096376
371413,0.81926966
423014,0.09635685
393384,0.630542
460482,0.6874863
450222,0.72132516
374549,0.7400645
362347,0.6439188
369813,0.8956542
465903,0.031575657
432561,0.86178154
437596,0.5731079
454756,0.9126539
433446,0.25716555
435168,0.7549445
355649,0.72835135
381805,0.6323661
419175,0.56888545
438229,0.4682808
446121,0.7339419
440979,0.4975932
472982,0.07839445
368818,0.6507254
436036,0.07847045
396614,0.9173324
431704,0.37300488
363988,0.4087608
412699,0.82027465
470843,0.6381509
385767,0.13778776
463750,0.7279291
424763,0.832562
382031,0.854578
367771,0.17381391
442678,0.33923355
359822,0.68920904
396867,0.74413496
362739,0.78232306
470000,0.04201361
428672,0.7795278
468480,0.3568159
431954,0.5264749
400087,0.50946677
385345,0.84044117
417955,0.70315164
452181,0.69189453
363955,0.88915163
388389,0.5445809
409675,0.923531
369056,0.4861334
396299,0.42070195
357759,0.797127
360537,0.0073217694
399545,0.60643166
460324,0.13423243
421259,0.24572264
387493,0.9160572
411109,0.65401894
424174,0.30697384
391964,0.5120594
429996,0.42496663
389032,0.40078032
444659,0.6299255
444279,0.848903
367738,0.54228383
424857,0.078782916
410217,0.42983937
441880,0.24474302
421512,0.68967354
452512,0.49725538
389368,0.13203675
401932,0.36954245
357545,0.12550882
372078,0.20534734
374615,0.95482796
397884,0.23104532
415838,0.6100377
363951,0.35913828
462963,0.5503572
396390,0.8086966
468114,0.30688938
402725,0.118567064
385409,0.6920128
394499,0.5848633
360558,0.2101694
375483,0.16567297
466817,0.4050619
440997,0.7881754
417428,0.87331736
369973,0.47594035
439570,0.7474116
444376,0.6716942
407817,0.6519753
377565,0.26690257
365612,0.7647238
403429,0.7033121
356353,0.76321214
420224,0.09565592
469725,0.880656
425468,0.90160793
355940,0.58521795
408149,0.6138379
456384,0.35879204
397719,0.52391607
395948,0.28451872
452549,0.9242911
386772,0.045138244
379085,0.19343153
396341,0.8964565
399075,0.85000086
364571,0.3334234
368163,0.37117234
406873,0.72011757
453707,0.44817334
359960,0.8468002
405182,0.7417704
411470,0.53647375
393262,0.26175115
420569,0.5333913
402381,0.40885368
456284,0.7014964
419911,0.45192292
402925,0.43217018
472121,0.9470248
419658,0.12907258
432340,0.34604862
386132,0.5858513
435320,0.79939026
420367,0.91931695
385603,0.81361157
459915,0.5620535
386605,0.42159712
386454,0.08878173
364141,0.27413145
429359,0.18107656
356732,0.04325502
427531,0.56026316
355837,0.5807421
375767,0.41956186
392224,0.5054301
422012,0.49592954
461692,0.9397622
381266,0.9231763
418634,0.046244532
393217,0.8781901
424884,0.47859207
426274,0.076722346
468299,0.4023764
382970,0.7477832
468804,0.7056176
423198,0.9346783
454429,0.7375648
380986,0.60834867
386543,0.4688635
375798,0.55661494
384930,0.7823906
394072,0.5187478
466975,0.09999662
417453,0.40995997
364025,0.8267097
386550,0.38101068
471810,0.38864493
427393,0.8716537
438602,0.9083892
464871,0.5875825
450556,0.59709156
394654,0.9320688
386090,0.916091
457460,0.9528265
468527,0.1003682
393358,0.8107234
414196,0.5735724
459705,0.24791832
456860,0.0042562536
384720,0.6371544
451626,0.35394463
454942,0.084863275
419207,0.11465705
380211,0.035375886
443195,0.030080903
427775,0.32794264
471443,0.16983634
415930,0.0064941645
441975,0.78685796
414516,0.19408178
369507,0.3630483
471161,0.3518925
409047,0.1377202
463007,0.42358166
375660,0.23289476
387956,0.8272502
366184,0.95929533
434451,0.9001976
467159,0.4454541
402750,0.9406151
361398,0.18488523
418523,0.60451466
420708,0.9481227
451036,0.17002213
413885,0.20574425
442443,0.066031046
454846,0.36875284
433761,0.69824517
444455,0.6503074
358608,0.90443695
413904,0.22640903
396305,0.8726586
404468,0.015538704
428950,0.5877768
391707,0.37176347
412297,0.74069786
428515,0.34679177
437822,0.85268635
383888,0.17155066
361202,0.7430878
446404,0.94570744
390755,0.114699274
445920,0.29577583
420714,0.14572601
432857,0.61180264
396528,0.15539548
446782,0.5826929
471275,0.94766665
426636,0.31903324
422763,0.89334875
451540,0.19032378
363574,0.77067745
362054,0.070946
406905,0.099667266
414491,0.31683755
472942,0.9561116
464227,0.7542183
448072,0.09310555
438410,0.37661088
423469,0.36146063
368146,0.65350384
423521,0.08812302
443820,0.79070884
451277,0.5214755
445766,0.54082286
413079,0.507364
441519,0.39145708
375439,0.8059604
451366,0.35278767
444387,0.37621397
441071,0.08017633
432261,0.20212138
469905,0.07241543
466776,0.33170065
444021,0.11288361
445008,0.5417518
431046,0.4814971
436605,0.065971926
371773,0.48240072
369658,0.075886294
419538,0.72866386
406890,0.06327799
395216,0.14520243
379827,0.72855407
362957,0.15683112
467925,0.91547453
430053,0.7550543
360679,0.8461837
387396,0.03212458
446651,0.9042258
441413,0.9561623
445928,0.15406962
416132,0.7936899
461113,0.85638523
461274,0.60336614
466662,0.2249903
458949,0.48517066
398305,0.14650294
466929,0.54429376
380504,0.80434746
425697,0.20416504
469968,0.22158697
406354,0.13647035
405976,0.8799804
373364,0.6190653
398677,0.96569663
462300,0.27153882
377835,0.35407132
436970,0.31936258
468209,0.12231662
380705,0.08748121
433151,0.53724223
452685,0.7299644
442069,0.90666646
405650,0.99766076
423455,0.91401356
405453,0.7454862
385844,0.08786123
440825,0.18736805
372798,0.5674245
393615,0.5391761
426141,0.011071326
395656,0.92441773
388556,0.52749676
436669,0.47676796
410578,0.50511765
441585,0.3122435
359264,0.9063033
428157,0.3454068
393454,0.06681643
426054,0.24067256
356871,0.45544446
413132,0.18056987
403335,0.2110139
423105,0.20189336
421288,0.8011468
410114,0.9859138
387026,0.08985424
451497,0.21473812
394125,0.67551136
462728,0.094346955
433123,0.5539463
391235,0.48907223
452022,0.24241221
410064,0.59778404
398222,0.5740453
466154,0.9288429
377384,0.87677133
388505,0.43678957
402385,0.27842993
380579,0.02575709
375262,0.64039725
423324,0.8807911
398483,0.9818603
427350,0.24614488
399557,0.91044134
405071,0.65372336
390348,0.096610196
361814,0.84848076
427235,0.70322764
397094,0.43372405
438074,0.83078015
454809,0.982519
432744,0.58434814
369247,0.6971473
388280,0.9008985
369924,0.5273363
394608,0.74829835
449733,0.8492746
440758,0.21073522
389896,0.73025995
387658,0.45156822
432462,0.8431182
367654,0.99501747
456762,0.22716908
445356,0.77263665
439170,0.014339521
415735,0.31703177
372041,0.33487594
383397,0.8136369
401813,0.47662017
385581,0.3143125
410232,0.50102186
468481,0.6312514
455896,0.34811762
447370,0.90505344
401582,0.27471414
368703,0.95074904
443580,0.27975577
438197,0.5368875
389011,0.33211446
472306,0.15921259
392613,0.55715543
433300,0.16679616
370991,0.6435979
402843,0.8508622
379293,0.61835593
405843,0.37123144
428852,0.47768846
388078,0.09383181
457331,0.82097554
357188,0.42222205
466308,0.16997145
411027,0.0004982519
462581,0.71146995
390067,0.2977942
407308,0.44288683
366552,0.8964143
382159,0.28261018
468800,0.5267198
380378,0.33587244
406419,0.71284646
425700,0.47806004
381001,0.07960208
470431,0.22498184
358936,0.8168291
377035,0.8567737
431356,0.7820612
398424,0.4767004
398390,0.6226038
405595,0.2494384
367821,0.54104245
355896,0.6524144
412153,0.19924164
465074,0.3778016
386079,0.21994022
356652,0.17804483
359729,0.65585995
426613,0.5899218
397474,0.2038357
378152,0.66951543
366867,0.13737395
423270,0.8211613
445750,0.38965833
429049,0.82106
372839,0.920153
422721,0.25874475
455387,0.9807371
446515,0.78747445
391638,0.67049503
358164,0.75814515
447208,0.8082828
357924,0.10252166
463334,0.5418616
397854,0.66461736
371300,0.4843684
361951,0.058827505
407897,0.4877295
395693,0.020850575
388490,0.47030756
430249,0.8511494
359503,0.0074906684
446532,0.24798588
375792,0.5347172
372090,0.38796932
393310,0.33953756
380398,0.2934957
438541,0.6234651
434350,0.83885354
369269,0.9864965
407185,0.9992315
422146,0.9765399
409534,0.48965493
436910,0.38774133
393806,0.42149577
388617,0.10336616
362708,0.054140557
436702,0.9678416
377264,0.2605773
462308,0.5784198
468304,0.5439813
451441,0.90724915
367980,0.81336665
447930,0.23572382
384617,0.30466837
370812,0.82625365
365237,0.47060314
375304,0.7380293
463113,0.93498236
442396,0.8937288
389820,0.18471633
450737,0.8739085
385885,0.17310452
378642,0.7439408
356569,0.40105054
413865,0.7391525
420394,0.05470637
454186,0.15433986
401273,0.80058104
384649,0.084669046
391114,0.111439526
370927,0.90143055
407994,0.92799836
443965,0.55909777
411403,0.7386162
444733,0.020293208
392970,0.84349823
405017,0.08750655
412358,0.84682554
421663,0.012523857
394960,0.24170284
406257,0.71816677
394303,0.91425
378447,0.11151553
427870,0.7214772
370438,0.3761464
429505,0.58177245
366876,0.68323845
396997,0.04890469
456931,0.73516643
419807,0.529228
374464,0.11176043
416294,0.11035857
435422,0.7108703
450006,0.06287263
378762,0.43477124
430758,0.9805175
404174,0.2315689
462946,0.9475231
464954,0.60915095
375719,0.8376797
377481,0.6526846
435888,0.20406371
445340,0.8038492
459396,0.356647
422037,0.8079872
355880,0.35869914
361956,0.64076036
392137,0.15729558
393602,0.16879761
380934,0.5142044
396650,0.2665141
468848,0.60545206
440185,0.7368723
389109,0.9218589
433534,0.33502796
459740,0.108813144
454612,0.27627644
440114,0.40496057
357576,0.32809466
455190,0.7845525
375523,0.57315856
428415,0.9121979
382586,0.545324
453349,0.7623676
472755,0.9838026
461338,0.6974091
396060,0.39821306
459405,0.34418228
377629,0.02801189
442207,0.74503016
370077,0.7844849
452949,0.8770078
392246,0.5312801
459529,0.579222
473108,0.039108552
425852,0.13183407
410402,0.14675629
445251,0.983811
428996,0.76642966
439338,0.6426605
413010,0.15616396
469449,0.28583613
411199,0.80161977
394835,0.56178325
389535,0.030959178
402606,0.9886162
429922,0.5200145
449951,0.41166586
410046,0.49962
440131,0.33082238
461969,0.5808857
434442,0.40184438
408054,0.8654129
400492,0.3080041
442068,0.26855776
459181,0.33453813
422874,0.13669837
414478,0.14744878
393690,0.36340296
440238,0.50804806
375515,0.63168204
430830,0.8404665
457232,0.79496515
358159,0.705246
454495,0.7739203
448377,0.124140725
454055,0.09072407
436231,0.49093014
379219,0.571326
382908,0.6924857
455571,0.60139847
460635,0.6950276
470634,0.974758
436864,0.62668264
461820,0.2773574
409063,0.06631817
361026,0.7552739
431243,0.73004884
425890,0.9141571
394938,0.4917324
436018,0.92137754
415459,0.59408516
400048,0.6831456
441963,0.26631987
417946,0.2897546
449464,0.89472526
356706,0.014407081
361062,0.46690425
471301,0.33574578
405282,0.46638912
382111,0.3607428
358476,0.25366932
384539,0.57956827
421937,0.27657202
375188,0.97959703
467808,0.836092
442677,0.45263228
365943,0.75260526
434711,0.40800074
419905,0.9582313
444055,0.89330655
365962,0.34960392
447064,0.9539666
436278,0.85022044
430652,0.57124156
455269,0.02405121
370964,0.6341564
424581,0.6474403
408157,0.55527216
414424,0.21898593
382844,0.18236864
385329,0.5733528
