user_id,UPLIFT_SCORE
430545,0.78451025
402069,0.28276217
402577,0.8024896
455577,0.25626191
369991,0.5827605
407003,0.88134
429363,0.11656561
404985,0.6357103
400565,0.11695407
408926,0.23127332
417403,0.8612833
390906,0.6533856
437266,0.09390782
375781,0.5686743
358106,0.69242656
361233,0.16941409
395158,0.24790142
371930,0.0071106455
356272,0.31285152
448835,0.822369
425275,0.8622376
383013,0.2919165
426490,0.7758711
428922,0.3062729
413327,0.47302684
421892,0.9624115
410397,0.4117503
417820,0.77044946
469613,0.013748375
401429,0.10367862
360776,0.5490989
446093,0.093755804
472677,0.19663216
392481,0.5850406
400505,0.9934805
365322,0.7735572
418313,0.44162852
397883,0.6923759
463257,0.43981287
414916,0.01831709
470882,0.5882666
457492,0.07117402
406153,0.5058946
447778,0.40279865
385151,0.4028662
358539,0.82149917
386700,0.90985864
399800,0.51034504
450611,0.50887567
459736,0.8370125
454340,0.20077018
367187,0.85381794
407334,0.37367204
359874,0.26277298
431640,0.85018665
422143,0.8319709
371050,0.52619624
375167,0.860481
388571,0.8439036
385574,0.47029066
396715,0.76068705
380836,0.31712466
399103,0.25498673
373194,0.30441502
440027,0.19933453
390144,0.9445758
459164,0.5036229
444420,0.57087
465286,0.5967115
445536,0.33660716
471377,0.9320013
470475,0.2602395
463390,0.90155727
446327,0.018409986
413291,0.7178712
423242,0.43804786
407226,0.8889405
456295,0.8058084
372730,0.9048339
409640,0.21926461
389822,0.7225497
464408,0.006595504
433146,0.069501914
371882,0.64115727
454113,0.6313865
374967,0.3028527
426403,0.673341
418225,0.70473087
427458,0.27736586
369480,0.070067726
405576,0.5474353
391826,0.2691827
424254,0.22421335
410955,0.73468506
375987,0.2939433
409896,0.320984
460914,0.41705373
454862,0.19245191
462364,0.4338676
436786,0.29671323
372789,0.39389768
432074,0.3686135
355814,0.28097185
412493,0.4217829
445726,0.27181754
381162,0.8648386
411305,0.45818907
355856,0.92239094
405983,0.3490297
365558,0.46670157
357042,0.42384347
427728,0.030857837
379176,0.22966035
391071,0.19733308
433633,0.043795496
424726,0.58699983
411495,0.29645142
449380,0.29393485
448346,0.76528114
377959,0.4084652
468635,0.21673113
430893,0.42700186
403717,0.65941525
451001,0.30634046
436889,0.08341075
375287,0.91962945
425027,0.7396845
458823,0.041642036
417979,0.52551216
370443,0.74736094
391975,0.35239077
380553,0.57862246
469646,0.8600841
428788,0.09114632
439424,0.6888628
443483,0.27171618
455318,0.7187579
368744,0.31972572
395637,0.7697063
406326,0.7888172
473332,0.5668333
431653,0.662371
471104,0.11195467
403072,0.31540188
460291,0.8346057
438534,0.81188035
448455,0.5357728
406206,0.85960275
440386,0.08493084
417893,0.961187
470664,0.33622715
412637,0.18311179
384062,0.25078115
396882,0.74358606
392286,0.682242
387727,0.064688295
445445,0.679548
393937,0.7916885
448382,0.4695813
439487,0.015074231
464520,0.80310607
369909,0.5483473
385705,0.11795058
363277,0.9464759
379782,0.94403535
361579,0.39019036
395908,0.9051548
365890,0.13933319
417776,0.17547756
356857,0.3344368
418784,0.07638455
398251,0.6688145
440371,0.080556355
364664,0.32017753
358241,0.42156333
365250,0.5424021
450909,0.99657136
441988,0.9417045
443865,0.67346764
420576,0.6633422
439059,0.9162852
402027,0.7074332
398272,0.8273937
433743,0.5073893
372409,0.4616937
426933,0.22081004
383309,0.7157515
363436,0.054529026
443179,0.7514314
458909,0.88030976
398818,0.81366223
391441,0.020267874
391589,0.06693465
462938,0.5761396
406698,0.5179962
424771,0.10433733
404714,0.3365396
370279,0.48979005
470757,0.70405525
405693,0.7639637
413236,0.54936916
413370,0.8771007
411757,0.07550628
416317,0.7421504
405668,0.65668756
415672,0.41972232
452165,0.8352137
400721,0.147415
434295,0.35780397
374344,0.8740352
410227,0.44511628
357139,0.13284747
459995,0.8890165
366833,0.33330518
373133,0.02488726
436470,0.80199134
413788,0.7715135
469664,0.30935532
471996,0.59422874
432241,0.36110595
440344,0.8925465
390693,0.20392859
389311,0.2630348
403336,0.8262705
403149,0.8384735
409368,0.9590505
440881,0.7490753
454994,0.8863648
445376,0.7642931
420193,0.26168358
377472,0.36207712
374818,0.08629047
376617,0.81459963
381496,0.5360177
429343,0.92676544
377062,0.85233164
456875,0.027640313
437412,0.80821526
432096,0.81005627
459100,0.29952538
403160,0.5240681
422397,0.8507187
436993,0.8688922
368812,0.16207121
416534,0.28766868
382026,0.52460015
454203,0.66016686
415538,0.38321483
450432,0.5237556
433567,0.00036313274
426572,0.885951
371413,0.80275136
423014,0.2633979
393384,0.6155438
460482,0.66003174
450222,0.72705084
374549,0.530596
362347,0.6128667
369813,0.86760014
465903,0.897757
432561,0.88252234
437596,0.57268566
454756,0.8684277
433446,0.36405325
435168,0.82125425
355649,0.72694105
381805,0.56028
419175,0.3130373
438229,0.46265644
446121,0.76586384
440979,0.37249818
472982,0.08684784
368818,0.4820038
436036,0.093798034
396614,0.89530796
431704,0.35225564
363988,0.38794398
412699,0.78609794
470843,0.6727414
385767,0.16508183
463750,0.73388284
424763,0.7866722
382031,0.86289626
367771,0.18971574
442678,0.2782948
359822,0.12816052
396867,0.7526306
362739,0.75217456
470000,0.040206395
428672,0.76694477
468480,0.20051683
431954,0.62082183
400087,0.17203203
385345,0.8554901
417955,0.60864425
452181,0.5738342
363955,0.8440134
388389,0.68080634
409675,0.9096475
369056,0.53478473
396299,0.49158883
357759,0.8068556
360537,0.86901885
399545,0.59560525
460324,0.18186194
421259,0.26024795
387493,0.9489841
411109,0.63267857
424174,0.20272096
391964,0.30229533
429996,0.44712618
389032,0.4940041
444659,0.5710811
444279,0.71814144
367738,0.6712213
424857,0.04335636
410217,0.34622595
441880,0.15380783
421512,0.7106761
452512,0.42248383
389368,0.15527725
401932,0.30171263
357545,0.113500096
372078,0.6420525
374615,0.93145233
397884,0.22329286
415838,0.6457767
363951,0.37705
462963,0.40522236
396390,0.86375767
468114,0.41403043
402725,0.10667658
385409,0.7766227
394499,0.57092065
360558,0.37386626
375483,0.34321955
466817,0.4261405
440997,0.790692
417428,0.7619285
369973,0.5659804
439570,0.6627088
444376,0.6493151
407817,0.8763913
377565,0.30385765
365612,0.3273177
403429,0.76032394
356353,0.7475805
420224,0.22179809
469725,0.92006016
425468,0.89776546
355940,0.64875776
408149,0.56399584
456384,0.37519214
397719,0.5252757
395948,0.42157176
452549,0.9156265
386772,0.036009256
379085,0.23099464
396341,0.8869644
399075,0.20270407
364571,0.2605182
368163,0.43797186
406873,0.6868571
453707,0.6100039
359960,0.8302819
405182,0.8025656
411470,0.57305723
393262,0.33325452
420569,0.4311399
402381,0.3975121
456284,0.6186684
419911,0.7046971
402925,0.49962842
472121,0.9351428
419658,0.15313223
432340,0.34968838
386132,0.45776683
435320,0.7946189
420367,0.91799957
385603,0.32616076
459915,0.5663604
386605,0.10523249
386454,0.09065651
364141,0.3069907
429359,0.10240343
356732,0.092235714
427531,0.120348945
355837,0.57794684
375767,0.38975123
392224,0.5837485
422012,0.51656896
461692,0.93343693
381266,0.966862
418634,0.095132336
393217,0.8318611
424884,0.5321499
426274,0.4171382
468299,0.47404024
382970,0.79331833
468804,0.66067356
423198,0.9416792
454429,0.6340551
380986,0.6463847
386543,0.43037987
375798,0.6167514
384930,0.7130998
394072,0.5528991
466975,0.6001064
417453,0.38471803
364025,0.6883012
386550,0.13720506
471810,0.4603172
427393,0.8854696
438602,0.9256929
464871,0.5160369
450556,0.63239145
394654,0.94835913
386090,0.9053068
457460,0.9469995
468527,0.6492138
393358,0.8402385
414196,0.5775246
459705,0.30002365
456860,0.010893982
384720,0.62740046
451626,0.35920584
454942,0.06739068
419207,0.24826457
380211,0.06361579
443195,0.015015117
427775,0.426985
471443,0.84023005
415930,0.0052612023
441975,0.1746584
414516,0.25243637
369507,0.4115645
471161,0.27131084
409047,0.19261236
463007,0.34355736
375660,0.23820662
387956,0.7530951
366184,0.9759319
434451,0.91243434
467159,0.38333306
402750,0.9639992
361398,0.12247707
418523,0.61876976
420708,0.9711436
451036,0.14793015
413885,0.15115611
442443,0.08471127
454846,0.3043728
433761,0.7363065
444455,0.582144
358608,0.89469993
413904,0.23931292
396305,0.8256963
404468,0.014660428
428950,0.60157585
391707,0.56826895
412297,0.71365714
428515,0.3840593
437822,0.86972827
383888,0.32674345
361202,0.7851859
446404,0.9396102
390755,0.088139914
445920,0.8495955
420714,0.2703481
432857,0.5605756
396528,0.14443393
446782,0.6364281
471275,0.95183
426636,0.33985847
422763,0.9380732
451540,0.6978651
363574,0.7779739
362054,0.71462834
406905,0.19418313
414491,0.33288294
472942,0.9509686
464227,0.7848903
448072,0.05576199
438410,0.27357408
423469,0.37402672
368146,0.6938622
423521,0.08303072
443820,0.66632324
451277,0.4017346
445766,0.054326348
413079,0.4635516
441519,0.27188507
375439,0.79132533
451366,0.397529
444387,0.41256946
441071,0.108863816
432261,0.24908373
469905,0.090014696
466776,0.37306398
444021,0.16756465
445008,0.5499941
431046,0.18651511
436605,0.071832724
371773,0.575861
369658,0.058844395
419538,0.7091391
406890,0.15998952
395216,0.17714122
379827,0.73920316
362957,0.14428192
467925,0.9073167
430053,0.81444764
360679,0.8617731
387396,0.08330096
446651,0.8838313
441413,0.9872059
445928,0.102200754
416132,0.6418667
461113,0.93552285
461274,0.6012887
466662,0.3282129
458949,0.16747175
398305,0.11627848
466929,0.49647
380504,0.7626885
425697,0.19387066
469968,0.25863495
406354,0.115484655
405976,0.8278244
373364,0.49674025
398677,0.9541524
462300,0.22004154
377835,0.1446535
436970,0.20775415
468209,0.14296451
380705,0.16490449
433151,0.3932052
452685,0.7272282
442069,0.90623575
405650,0.99828565
423455,0.9077812
405453,0.5493185
385844,0.14214535
440825,0.2589643
372798,0.6040249
393615,0.599321
426141,0.010750418
395656,0.93586063
388556,0.55842215
436669,0.4697333
410578,0.59340113
441585,0.3425862
359264,0.92057526
428157,0.40296754
393454,0.08283649
426054,0.29697502
356871,0.46395695
413132,0.12881923
403335,0.20881821
423105,0.13718817
421288,0.89377946
410114,0.9846471
387026,0.119597346
451497,0.39339942
394125,0.6091594
462728,0.106288105
433123,0.5438799
391235,0.112714715
452022,0.2699343
410064,0.43424764
398222,0.5343963
466154,0.9156434
377384,0.9112183
388505,0.48425862
402385,0.26707992
380579,0.025647305
375262,0.032149915
423324,0.8655987
398483,0.9720388
427350,0.22111405
399557,0.9158546
405071,0.7869171
390348,0.03854274
361814,0.8651004
427235,0.73707503
397094,0.4284713
438074,0.8145405
454809,0.9806864
432744,0.47528163
369247,0.6598122
388280,0.8536491
369924,0.5359248
394608,0.67081594
449733,0.6503707
440758,0.29679766
389896,0.7266624
387658,0.5389312
432462,0.14928134
367654,0.99527925
456762,0.2060905
445356,0.712838
439170,0.007347104
415735,0.33790767
372041,0.29454288
383397,0.80959177
401813,0.465021
385581,0.34191903
410232,0.47377
468481,0.6718462
455896,0.2170436
447370,0.90366006
401582,0.774503
368703,0.95929533
443580,0.32613543
438197,0.49557486
389011,0.43157902
472306,0.23737903
392613,0.6189471
433300,0.19187765
370991,0.5533636
402843,0.8326803
379293,0.66049623
405843,0.37951595
428852,0.44239703
388078,0.117528334
457331,0.8229179
357188,0.47295085
466308,0.169583
411027,0.086940736
462581,0.83896327
390067,0.32991877
407308,0.12507811
366552,0.8738747
382159,0.052544463
468800,0.6062121
380378,0.36323407
406419,0.6659179
425700,0.12915702
381001,0.107081935
470431,0.40493524
358936,0.7605773
377035,0.9133295
431356,0.7269495
398424,0.51895046
398390,0.3115172
405595,0.38151738
367821,0.6437161
355896,0.62125254
412153,0.2341615
465074,0.17627983
386079,0.28203592
356652,0.21266067
359729,0.80626446
426613,0.60943806
397474,0.24827302
378152,0.6358961
366867,0.15232997
423270,0.7969835
445750,0.34400493
429049,0.796595
372839,0.8852247
422721,0.27905485
455387,0.9874001
446515,0.16773355
391638,0.6446535
358164,0.7082693
447208,0.87463474
357924,0.31792694
463334,0.52536863
397854,0.5563447
371300,0.54579693
361951,0.0520631
407897,0.09731957
395693,0.20348945
388490,0.5162988
430249,0.77153885
359503,0.0023054706
446532,0.3487932
375792,0.27229044
372090,0.44991302
393310,0.46975863
380398,0.28982216
438541,0.6269782
434350,0.8634621
369269,0.9853396
407185,0.9991555
422146,0.97569543
409534,0.48009527
436910,0.12869255
393806,0.4221967
388617,0.27999222
362708,0.8115763
436702,0.9621413
377264,0.2085142
462308,0.5687503
468304,0.41307616
451441,0.96612734
367980,0.74150014
447930,0.29128313
384617,0.29591095
370812,0.81709087
365237,0.4643539
375304,0.7141892
463113,0.9265205
442396,0.94328374
389820,0.17546067
450737,0.869078
385885,0.16737886
378642,0.74559593
356569,0.50348777
413865,0.6760349
420394,0.05153107
454186,0.18431097
401273,0.7671728
384649,0.15264243
391114,0.117511444
370927,0.9305065
407994,0.89204824
443965,0.6193693
411403,0.81318086
444733,0.026339792
392970,0.80571556
405017,0.05296671
412358,0.9006283
421663,0.009821474
394960,0.21517725
406257,0.8745756
394303,0.9014475
378447,0.10062155
427870,0.70126843
370438,0.37686422
429505,0.683002
366876,0.5898627
396997,0.0319219
456931,0.7219923
419807,0.4681541
374464,0.10949719
416294,0.09007381
435422,0.6899184
450006,0.059950683
378762,0.5035469
430758,0.97796714
404174,0.27598932
462946,0.93637574
464954,0.6861013
375719,0.8073032
377481,0.75205636
435888,0.23148446
445340,0.7164947
459396,0.39290962
422037,0.56728935
355880,0.22841893
361956,0.1687216
392137,0.13472225
393602,0.21222153
380934,0.5242539
396650,0.2735403
468848,0.6251035
440185,0.7921276
389109,0.9200179
433534,0.2950749
459740,0.6237818
454612,0.3672623
440114,0.39536712
357576,0.36602092
455190,0.7526644
375523,0.3110443
428415,0.9215718
382586,0.48627695
453349,0.038204942
472755,0.9755266
461338,0.29953384
396060,0.36383367
459405,0.32746127
377629,0.1062121
442207,0.82766396
370077,0.8538433
452949,0.80986625
392246,0.520631
459529,0.5731839
473108,0.03048626
425852,0.051767528
410402,0.2654838
445251,0.9782374
428996,0.75510496
439338,0.6781799
413010,0.16637391
469449,0.34918168
411199,0.7682369
394835,0.380656
389535,0.014077728
402606,0.9894607
429922,0.17512287
449951,0.4557738
410046,0.42359856
440131,0.38503048
461969,0.5385512
434442,0.37065718
408054,0.88015777
400492,0.26879424
442068,0.27799922
459181,0.31851807
422874,0.1429054
414478,0.098408975
393690,0.2834209
440238,0.5267958
375515,0.73932135
430830,0.8835864
457232,0.7317716
358159,0.6619572
454495,0.7638202
448377,0.12497678
454055,0.10188829
436231,0.51726145
379219,0.64887595
382908,0.7410357
455571,0.6440455
460635,0.69108385
470634,0.966178
436864,0.60046107
461820,0.3971152
409063,0.062332157
361026,0.7614049
431243,0.66024286
425890,0.96493655
394938,0.41330418
436018,0.92506796
415459,0.56757647
400048,0.80370563
441963,0.32076442
417946,0.3068725
449464,0.9185569
356706,0.00959346
361062,0.2702383
471301,0.29337746
405282,0.44162008
382111,0.54921716
358476,0.27359095
384539,0.57003397
421937,0.29160404
375188,0.97620213
467808,0.8385073
442677,0.5293715
365943,0.7121793
434711,0.30248958
419905,0.95544446
444055,0.90018916
365962,0.20085463
447064,0.9276606
436278,0.824134
430652,0.6214046
455269,0.17541
370964,0.7023916
424581,0.8929434
408157,0.604388
414424,0.17966625
382844,0.20117554
385329,0.33767965
