user_id,UPLIFT_SCORE
379920,-0.0852377
410493,0.36597753
377672,-0.62401676
438267,0.09130263
408650,-0.017718852
420319,-0.2795086
453439,-0.03615731
392908,6.7823477
464385,3.5191884
412686,-0.18404734
473439,0.623538
409951,0.02083546
365146,7.0674553
413469,-0.03930211
356013,0.017825663
455683,14.382755
399857,0.6605048
358486,2.1684804
374770,-3.2009258
416522,3.0184925
464205,29.591398
427849,2.7274277
355330,-0.405895
441815,17.988348
423843,0.12664473
447759,1.1103063
434479,-0.5128555
407078,-0.0760684
379660,0.29664862
377106,-0.07583529
407080,0.021177173
412414,-0.103541374
459671,0.07070795
395017,0.96886957
444429,-0.77173185
406931,-5.8025227
358941,-0.14770389
435115,5.2984576
430545,1.1895261
402069,-0.035775423
402577,1.3891315
455577,-0.06105897
369991,0.27684247
407003,2.9766893
429363,-0.37064886
404985,0.3972937
400565,-0.36900675
408926,-0.087058544
417403,2.4131012
390906,0.44653857
437266,-0.5159879
375781,0.2512616
358106,0.5824368
361233,-0.18631983
395158,-0.06969476
371930,-4.6688814
356272,-0.0106527805
448835,1.6581392
425275,2.4346447
383013,-0.027672619
426490,1.1023092
428922,-0.015702307
413327,0.12320757
421892,10.208145
410397,0.06685197
417820,1.0549726
469613,-3.1377492
401429,-0.44518661
360776,0.21738091
446093,-0.5170846
472677,-0.13351083
392481,0.28144413
400505,39.493073
365322,1.0824137
418313,0.092528164
397883,0.5823331
463257,0.090960145
414916,-2.5694456
470882,0.28770673
457492,-0.74529743
406153,0.1590147
447778,0.05959654
385151,0.059708
358539,1.6435838
386700,4.124649
399800,0.16419768
450611,0.16249466
459736,1.8942423
454340,-0.12661862
367187,2.2406902
407334,0.036664605
359874,-0.054671407
431640,2.1632595
422143,1.8083582
371050,0.18517685
375167,2.395606
388571,2.032803
385574,0.120293856
396715,0.9776099
380836,-0.0069542527
399103,-0.062371314
373194,-0.017176867
440027,-0.12877917
390144,6.9807286
459164,0.15609796
444420,0.25487554
465286,0.30526865
445536,0.007923126
471377,5.655432
470475,-0.05721563
463390,3.7175627
446327,-2.563624
413291,0.70215034
423242,0.08944396
407226,3.2374382
456295,1.4266992
372730,3.8696842
409640,-0.10129315
389822,0.72744584
464408,-4.839279
433146,-0.76737785
371882,0.4129848
454113,0.38600683
374967,-0.018517971
426403,0.5106211
418225,0.63931274
427458,-0.040716916
369480,-0.75986767
405576,0.21478784
391826,-0.04839863
424254,-0.09522343
410955,0.7994437
375987,-0.025841951
409896,-0.0040498674
460914,0.07129082
454862,-0.14007308
462364,0.08567822
436786,-0.023560375
372789,0.052438073
432074,0.032730326
355814,-0.037455797
412493,0.07530883
445726,-0.046020627
381162,2.4973183
411305,0.10820323
355856,4.8838215
405983,0.017586052
365558,0.117055655
357042,0.07700992
427728,-1.7165842
379176,-0.088752985
391071,-0.13221836
433633,-1.255228
424726,0.28517556
411495,-0.023768544
449380,-0.02584529
448346,1.0123339
377959,0.06404461
468635,-0.104436755
430893,0.07970697
403717,0.4648046
451001,-0.01564999
436889,-0.6063671
375287,4.7034225
425027,0.8293886
458823,-1.3167543
417979,0.1843648
370443,0.8807936
391975,0.02006483
380553,0.26948035
469646,2.3844151
428788,-0.53803766
439424,0.5678563
443483,-0.046141088
455318,0.70679665
368744,-0.0049705505
395637,1.0493779
406326,1.2338598
473332,0.2474904
431653,0.4747243
471104,-0.39579487
403072,-0.008484006
460291,1.8513759
438534,1.5107718
448455,0.1978473
406206,2.3738155
440386,-0.59073174
417893,9.919054
470664,0.007652402
412637,-0.15786561
384062,-0.06678745
396882,0.85393333
392286,0.542686
387727,-0.8373842
445445,0.5327245
393937,1.2667065
448382,0.11964238
439487,-2.931036
464520,1.395872
369909,0.21619606
385705,-0.36412
363277,7.210308
379782,6.912013
361579,0.04946789
395908,3.8853307
365890,-0.27208376
417776,-0.17308807
356857,0.0061793327
418784,-0.6850643
398251,0.49605203
440371,-0.636461
364664,-0.004647732
358241,0.07512772
365250,0.20739916
450909,60.092678
441988,6.611717
443865,0.5109072
420576,0.477993
439059,4.48608
402027,0.6524005
398272,1.73598
433743,0.16077195
372409,0.111743905
426933,-0.09940261
383309,0.6911373
363436,-1.0087876
443179,0.90904856
458909,2.939086
398818,1.5332203
391441,-2.3871078
391589,-0.8045101
462938,0.26442686
406698,0.17467818
424771,-0.4410553
404714,0.007881165
370279,0.14072281
470757,0.6355301
405693,1.0030837
413236,0.2179516
413370,2.8373375
411757,-0.69560385
416317,0.84504414
405668,0.456347
415672,0.07347387
452165,1.8634732
400721,-0.24341395
434295,0.024065673
374344,2.753006
410227,0.09575647
357139,-0.2947743
459995,3.2410622
366833,0.00530082
373133,-2.052042
436470,1.382966
413788,1.0636642
469664,-0.013378143
471996,0.29936504
432241,0.026523829
440344,3.3602295
390693,-0.121994495
389311,-0.054466978
403336,1.7178268
403149,1.9220276
409368,9.437149
440881,0.8933892
454994,3.1498423
445376,1.0052716
420193,-0.055786014
377472,0.02727604
374818,-0.57850933
376617,1.5450821
381496,0.1980902
429343,5.2161884
377062,2.2089639
456875,-1.8806138
437412,1.4621124
432096,1.4871821
459100,-0.02116108
403160,0.18215045
422397,2.1743786
436993,2.6052237
368812,-0.20363152
416534,-0.031164825
382026,0.18305075
454203,0.466753
415538,0.0437752
450432,0.18174112
433567,-13.963444
426572,3.133035
371413,1.3921318
423014,-0.054131508
393384,0.34691358
460482,0.46633124
450222,0.75464153
374549,0.19082892
362347,0.3407941
369813,2.5657196
465903,3.5672073
432561,3.011136
437596,0.25772405
454756,2.5930233
433446,0.028983235
435168,1.6400375
355649,0.7538855
381805,0.23633075
419175,-0.010519028
438229,0.1127865
446121,1.0176039
440979,0.03583014
472982,-0.5739006
368818,0.13235569
436036,-0.51686525
396614,3.4757318
431704,0.019967139
363988,0.047659934
412699,1.206604
470843,0.5088035
385767,-0.19679093
463750,0.7942405
424763,1.2129717
382031,2.447526
367771,-0.1453892
442678,-0.03989899
359822,-0.3147459
396867,0.91770077
362739,0.9147606
470000,-1.3609023
428672,1.0263188
468480,-0.126959
431954,0.35883015
400087,-0.18068361
385345,2.2760746
417955,0.33113664
452181,0.25976753
363955,2.034132
388389,0.5370474
409675,4.1163254
369056,0.19647597
396299,0.14270777
357759,1.4428935
360537,2.608902
399545,0.30269444
460324,-0.16044694
421259,-0.057213783
387493,7.5725555
411109,0.38874853
424174,-0.12376773
391964,-0.018885016
429996,0.097744584
389032,0.1452433
444659,0.25521135
444279,0.7033777
367738,0.5040357
424857,-1.2672462
410217,0.015479565
441880,-0.22560263
421512,0.667693
452512,0.0760591
389368,-0.22124267
401932,-0.01945126
357545,-0.38670158
372078,0.4154005
374615,5.6067796
397884,-0.09647429
415838,0.42533422
363951,0.03907831
462963,0.061469853
396390,2.4716759
468114,0.06864496
402725,-0.4270751
385409,1.1093799
394499,0.2549405
360558,0.03677559
375483,0.012970686
466817,0.0788686
440997,1.2552505
417428,0.98758125
369973,0.2459479
439570,0.47574282
444376,0.43475246
407817,2.817566
377565,-0.017659158
365612,0.0006260872
403429,0.9749418
356353,0.8827102
420224,-0.09819412
469725,4.732567
425468,3.567278
355940,0.43305635
408149,0.24252579
456384,0.037773967
397719,0.1839307
395948,0.075128525
452549,4.4425807
386772,-1.5013754
379085,-0.087239146
396341,3.1723337
399075,-0.123806
364571,-0.056925178
368163,0.089383215
406873,0.560246
453707,0.33431172
359960,1.7823503
405182,1.3901958
411470,0.25843263
393262,0.005247593
420569,0.083176374
402381,0.055039346
456284,0.3542822
419911,0.63912964
402925,0.15148956
472121,5.9243755
419658,-0.22705126
432340,0.01815635
386132,0.107769966
435320,1.3002713
420367,4.590824
385603,-0.0002593994
459915,0.24662568
386605,-0.43541145
386454,-0.54216325
364141,-0.015168387
429359,-0.45317125
356732,-0.52907944
427531,-0.35096478
355837,0.26821136
375767,0.049156666
392224,0.27895194
422012,0.17283455
461692,5.7737765
381266,11.339581
418634,-0.5062828
393217,1.8070221
424884,0.1930455
426274,0.07139397
468299,0.124277286
382970,1.2848663
468804,0.46884704
423198,6.610099
454429,0.39294016
380986,0.42672694
386543,0.0824852
375798,0.34983778
384930,0.6792989
394072,0.22363609
466975,0.31308937
417453,0.04497966
364025,0.56607914
386550,-0.27883416
471810,0.110259235
427393,3.117877
438602,5.12776
464871,0.17198944
450556,0.3879215
394654,7.4835625
386090,3.8928576
457460,7.278948
468527,0.43462658
393358,1.9659348
414196,0.26737022
459705,-0.020815134
456860,-3.6764069
384720,0.37568438
451626,0.025195003
454942,-0.7976738
419207,-0.06922531
380211,-0.8546052
443195,-2.9433556
427775,0.079690754
471443,1.9657593
415930,-5.36782
441975,-0.1746974
414516,-0.065095246
369507,0.06666805
471161,-0.04645151
409047,-0.13981164
463007,0.013227761
375660,-0.079986036
387956,0.920948
366184,14.838493
434451,4.2648783
467159,0.043856144
402750,10.602798
361398,-0.34004402
418523,0.3544768
420708,12.739441
451036,-0.24200648
413885,-0.23268837
442443,-0.5925193
454846,-0.017201424
433761,0.8092437
444455,0.27593434
358608,3.4491963
413904,-0.07877013
396305,1.7093544
404468,-3.0014448
428950,0.3160404
391707,0.25049853
412297,0.68137014
428515,0.044434458
437822,2.6308594
383888,0.00017243624
361202,1.1963608
446404,6.3913727
390755,-0.5626764
445920,2.151905
420714,-0.047264338
432857,0.23668921
396528,-0.25379744
446782,0.39910018
471275,8.020508
426636,0.010437936
422763,6.240959
451540,0.60720253
363574,1.1232934
362054,0.6861839
406905,-0.13724136
414491,0.004933834
472942,7.851017
464227,1.1936653
448072,-0.9867393
438410,-0.044197857
423469,0.03686303
368146,0.589468
423521,-0.6101055
443820,0.4881897
451277,0.05856228
445766,-1.013422
413079,0.113806605
441519,-0.045921087
375439,1.2630367
451366,0.05505082
444387,0.06746435
441071,-0.41340685
432261,-0.0684613
469905,-0.547225
466776,0.03627
444021,-0.19088316
445008,0.21890306
431046,-0.15143871
436605,-0.7372358
371773,0.2637442
369658,-0.9360275
419538,0.6605538
406890,-0.20845985
395216,-0.16930425
379827,0.82570624
362957,-0.2542683
467925,3.9966407
430053,1.5430956
360679,2.423793
387396,-0.6073561
446651,3.0569143
441413,24.27855
445928,-0.45414227
416132,0.41492438
461113,5.9608345
461274,0.31533214
466662,0.0014322698
458949,-0.19113564
398305,-0.37207055
466929,0.1479013
380504,0.99280834
425697,-0.13792875
469968,-0.058908343
406354,-0.37559122
405976,1.7432079
373364,0.14825082
398677,8.432821
462300,-0.10038614
377835,-0.25295943
436970,-0.1161623
468209,-0.25954723
380705,-0.19740057
433151,0.05189669
452685,0.75553584
442069,3.9424567
405650,97.29377
423455,4.0197325
405453,0.21790922
385844,-0.26258612
440825,-0.05854678
372798,0.3211907
393615,0.31127244
426141,-3.701477
395656,5.9963913
388556,0.23305029
436669,0.11979318
410578,0.2976098
441585,0.012502298
359264,4.766655
428157,0.059788436
393454,-0.6133573
426054,-0.023333162
356871,0.114165425
413132,-0.31212825
403335,-0.11471462
423105,-0.27886045
421288,3.405323
410114,21.237274
387026,-0.35518646
451497,0.052046537
394125,0.33237243
462728,-0.4297042
433123,0.2096014
391235,-0.39105415
452022,-0.047671318
410064,0.08603001
398222,0.19595408
466154,4.4435654
377384,4.1981487
388505,0.13487792
402385,-0.05055493
380579,-2.0010996
375262,-1.665245
423324,2.5159693
398483,13.042036
427350,-0.09903827
399557,4.457467
405071,1.2149153
390348,-1.4127016
361814,2.5034332
427235,0.8133824
397094,0.08097577
438074,1.5444989
454809,17.571772
432744,0.12532139
369247,0.46565866
388280,2.2377224
369924,0.1980145
394608,0.5024595
449733,0.4377694
440758,-0.02346617
389896,0.752437
387658,0.20222548
432462,-0.23789024
367654,48.79616
456762,-0.11866492
445356,0.67810786
439170,-4.5963707
415735,0.008935988
372041,-0.025428414
383397,1.4811621
401813,0.11531967
385581,0.011955366
410232,0.12395439
468481,0.5060909
455896,-0.10405755
447370,3.818159
401582,1.0907335
368703,9.484993
443580,-0.00027874112
438197,0.14692569
389011,0.08354217
472306,-0.08078194
392613,0.35489157
433300,-0.14138728
370991,0.22440088
402843,1.8210326
379293,0.46808147
405843,0.040913075
428852,0.09329498
388078,-0.36637592
457331,1.6655226
357188,0.12313914
466308,-0.18596321
411027,-0.5729675
462581,1.9343452
390067,0.0029221103
407308,-0.32847464
366552,2.7466564
382159,-1.0528069
468800,0.32588428
380378,0.028219756
406419,0.48634148
425700,-0.3109305
381001,-0.42477417
470431,0.061225176
358936,0.9768758
377035,4.3192215
431356,0.75392747
398424,0.17583036
398390,-0.01168108
405595,0.042433053
367821,0.4197291
355896,0.35993183
412153,-0.08403142
465074,-0.17112827
386079,-0.036437392
356652,-0.10958725
359729,1.4342628
426613,0.33299887
397474,-0.06922388
378152,0.39783025
366867,-0.22934675
423270,1.3277712
445750,0.013597753
429049,1.3224068
372839,3.111115
422721,-0.03922403
455387,24.54678
446515,-0.19049644
391638,0.42225346
358164,0.6561496
447208,2.7670498
357924,-0.006269932
463334,0.18405831
397854,0.22962248
371300,0.21236551
361951,-1.0618949
407897,-0.48786163
395693,-0.12258911
388490,0.17247623
430249,1.0638695
359503,-7.4571743
446532,0.017415583
375792,-0.045553565
372090,0.10032706
393310,0.11980027
380398,-0.029287815
438541,0.3743183
434350,2.464378
369269,21.970999
407185,143.00368
422146,14.691868
409534,0.13038492
436910,-0.3127601
393806,0.075754344
388617,-0.03834057
362708,1.5061417
436702,10.141805
377264,-0.11504617
462308,0.2513547
468304,0.06782699
451441,11.156818
367980,0.8407235
447930,-0.028195217
384617,-0.024234295
370812,1.5775366
365237,0.114654064
375304,0.684186
463113,5.1976395
442396,6.8106995
389820,-0.17309952
450737,2.611317
385885,-0.19131526
378642,0.8682642
356569,0.15595604
413865,0.51937866
420394,-1.0715485
454186,-0.15540564
401273,1.0280018
384649,-0.2284075
391114,-0.36652678
370927,5.5197077
407994,3.342761
443965,0.35550016
411403,1.5276041
444733,-1.9587536
392970,1.4253635
405017,-1.0434537
412358,3.6809082
421663,-3.887272
394960,-0.10638136
406257,2.7656326
394303,3.7138762
378447,-0.4639988
427870,0.6227639
370438,0.038975045
429505,0.54577786
366876,0.29081297
396997,-1.6731391
456931,0.72498035
419807,0.11830962
374464,-0.4096595
416294,-0.54663754
435422,0.5725982
450006,-0.9151695
378762,0.15600824
430758,15.999838
404174,-0.041820765
462946,6.041731
464954,0.5573636
375719,1.4494255
377481,0.91347504
435888,-0.08686358
445340,0.6952319
459396,0.051688097
422037,0.24831581
355880,-0.090096354
361956,-0.1881752
392137,-0.2872985
393602,-0.1100983
380934,0.18240881
396650,-0.044218987
468848,0.36932778
440185,1.2725506
389109,4.729278
433534,-0.025046885
459740,0.36618614
454612,0.03170693
440114,0.05333972
357576,0.030579586
455190,0.91789794
375523,-0.01210469
428415,4.8272095
382586,0.13705039
453349,-1.4222641
472755,14.619136
461338,-0.02114296
396060,0.02875176
459405,0.0007625222
377629,-0.4302597
442207,1.7414007
370077,2.2419996
452949,1.484632
392246,0.17786819
459529,0.25869772
473108,-1.730931
425852,-1.0667782
410402,-0.052132726
445251,16.18645
428996,0.93650496
439338,0.52815783
413010,-0.19356346
469449,0.017747283
411199,1.0377198
394835,0.04182601
389535,-3.092616
402606,27.879013
429922,-0.1737256
449951,0.105943084
410046,0.07685602
440131,0.045256823
461969,0.20179069
434442,0.03434527
408054,2.9367104
400492,-0.048693478
442068,-0.040154457
459181,-0.005878806
422874,-0.25969803
414478,-0.4802857
393690,-0.035262585
440238,0.18598789
375515,0.8263475
430830,3.0452263
457232,0.78296757
358159,0.47335005
454495,1.0016246
448377,-0.32887506
454055,-0.45600682
436231,0.17362309
379219,0.43346024
382908,0.8378681
455571,0.42051744
460635,0.5779257
470634,11.167857
436864,0.3137561
461820,0.05470019
409063,-0.87664604
361026,0.9834676
